Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
 [803] doctest::DiscardOStream::{unnamed type#1}::~DiscardOStream() [668] std::allocator<std::vector<doctest::String, std::allocator<doctest::String> > >::allocator(std::allocator<std::vector<doctest::String, std::allocator<doctest::String> > > const&) [733] std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::vector()
 [804] int doctest::registerReporter<doctest::(anonymous namespace)::XmlReporter>(char const*, int, bool) (doctest.h) [537] std::allocator<std::vector<doctest::String, std::allocator<doctest::String> > >::~allocator() [734] std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::~vector()
 [805] int doctest::registerReporter<doctest::(anonymous namespace)::JUnitReporter>(char const*, int, bool) (doctest.h) [285] std::allocator<bool>::allocator() [50] std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::operator[](unsigned long)
 [806] int doctest::registerReporter<doctest::(anonymous namespace)::ConsoleReporter>(char const*, int, bool) (doctest.h) [286] std::allocator<bool>::~allocator() [980] std::vector<std::vector<doctest::String, std::allocator<doctest::String> >, std::allocator<std::vector<doctest::String, std::allocator<doctest::String> > > >::_S_max_size(std::allocator<std::vector<doctest::String, std::allocator<doctest::String> > > const&)
 [163] doctest::getContextOptions() [259] std::allocator<int>::allocator(std::allocator<int> const&) [981] std::vector<std::vector<doctest::String, std::allocator<doctest::String> >, std::allocator<std::vector<doctest::String, std::allocator<doctest::String> > > >::_S_check_init_len(unsigned long, std::allocator<std::vector<doctest::String, std::allocator<doctest::String> > > const&)
 [109] doctest::Color::operator<<(std::ostream&, doctest::Color::Enum) [445] std::allocator<int>::allocator() [982] std::vector<std::vector<doctest::String, std::allocator<doctest::String> >, std::allocator<std::vector<doctest::String, std::allocator<doctest::String> > > >::_M_default_initialize(unsigned long)
 [614] doctest::Approx::epsilon(double) [191] std::allocator<int>::~allocator() [983] std::vector<std::vector<doctest::String, std::allocator<doctest::String> >, std::allocator<std::vector<doctest::String, std::allocator<doctest::String> > > >::vector(unsigned long, std::allocator<std::vector<doctest::String, std::allocator<doctest::String> > > const&)
 [615] doctest::Approx::Approx(double) [287] std::allocator<unsigned long>::allocator<bool>(std::allocator<bool> const&) [984] std::vector<std::vector<doctest::String, std::allocator<doctest::String> >, std::allocator<std::vector<doctest::String, std::allocator<doctest::String> > > >::~vector()
  [19] doctest::String::copy(doctest::String const&) [288] std::allocator<unsigned long>::allocator(std::allocator<unsigned long> const&) [73] std::vector<std::vector<doctest::String, std::allocator<doctest::String> >, std::allocator<std::vector<doctest::String, std::allocator<doctest::String> > > >::operator[](unsigned long)
 [110] doctest::String::c_str() [180] std::allocator<unsigned long>::~allocator() [298] std::vector<bool, std::allocator<bool> >::_M_initialize(unsigned long)
  [12] doctest::String::setLast(unsigned int) [888] std::_Hashtable<unsigned long long, unsigned long long, std::allocator<unsigned long long>, std::__detail::_Identity, std::equal_to<unsigned long long>, std::hash<unsigned long long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, true, true> >::_M_deallocate_buckets(std::__detail::_Hash_node_base**, unsigned long) [299] std::vector<bool, std::allocator<bool> >::_M_initialize_value(bool)
 [111] doctest::String::allocate(unsigned int) [889] std::_Hashtable<unsigned long long, unsigned long long, std::allocator<unsigned long long>, std::__detail::_Identity, std::equal_to<unsigned long long>, std::hash<unsigned long long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, true, true> >::_M_deallocate_buckets() [318] std::vector<bool, std::allocator<bool> >::end()
 [411] doctest::String::String(doctest::String&&) [538] std::_Hashtable<unsigned long long, unsigned long long, std::allocator<unsigned long long>, std::__detail::_Identity, std::equal_to<unsigned long long>, std::hash<unsigned long long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, true, true> >::clear() [38] std::vector<bool, std::allocator<bool> >::begin()
  [14] doctest::String::String() [890] std::_Hashtable<unsigned long long, unsigned long long, std::allocator<unsigned long long>, std::__detail::_Identity, std::equal_to<unsigned long long>, std::hash<unsigned long long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, true, true> >::_Hashtable() [300] std::vector<bool, std::allocator<bool> >::vector(unsigned long, bool const&, std::allocator<bool> const&)
 [112] doctest::String::String(char const*) [891] std::_Hashtable<unsigned long long, unsigned long long, std::allocator<unsigned long long>, std::__detail::_Identity, std::equal_to<unsigned long long>, std::hash<unsigned long long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, true, true> >::~_Hashtable() [301] std::vector<bool, std::allocator<bool> >::~vector()
 [113] doctest::String::String(char const*, unsigned int) [446] std::_Head_base<0ul, MSTSolver*, false>::_M_head(std::_Head_base<0ul, MSTSolver*, false> const&) [43] std::vector<bool, std::allocator<bool> >::operator[](unsigned long)
  [68] doctest::String::String(doctest::String const&) [260] std::_Head_base<0ul, MSTSolver*, false>::_M_head(std::_Head_base<0ul, MSTSolver*, false>&) [486] std::vector<int, std::allocator<int> >::_S_max_size(std::allocator<int> const&)
  [11] doctest::String::~String() [447] std::_Head_base<0ul, MSTSolver*, false>::_Head_base() [487] std::vector<int, std::allocator<int> >::_S_check_init_len(unsigned long, std::allocator<int> const&)
 [514] doctest::String::operator=(doctest::String&&) [83] std::_Head_base<0ul, int, false>::_M_head(std::_Head_base<0ul, int, false> const&) [565] std::vector<int, std::allocator<int> >::_M_fill_initialize(unsigned long, int const&)
  [32] doctest::String::operator=(doctest::String const&) [347] std::_Head_base<0ul, int, false>::_M_head(std::_Head_base<0ul, int, false>&) [985] std::vector<int, std::allocator<int> >::_M_default_initialize(unsigned long)
 [807] doctest::detail::ContextState::resetRunData() [261] std::_Head_base<0ul, int, false>::_Head_base<int&>(int&) [566] std::vector<int, std::allocator<int> >::vector(unsigned long, int const&, std::allocator<int> const&)
 [616] doctest::detail::ContextState::finalizeTestCaseData() [892] std::_Head_base<0ul, int, false>::_Head_base<int>(int&&) [986] std::vector<int, std::allocator<int> >::vector(unsigned long, std::allocator<int> const&)
 [808] doctest::detail::ContextState::ContextState() [448] std::_Head_base<1ul, std::default_delete<MSTSolver>, true>::_M_head(std::_Head_base<1ul, std::default_delete<MSTSolver>, true>&) [488] std::vector<int, std::allocator<int> >::~vector()
 [809] doctest::detail::ContextState::~ContextState() [449] std::_Head_base<1ul, std::default_delete<MSTSolver>, true>::_Head_base() [18] std::vector<int, std::allocator<int> >::operator[](unsigned long)
 [810] doctest::detail::setTestSuite(doctest::detail::TestSuite const&) [348] std::_Head_base<1ul, int, false>::_M_head(std::_Head_base<1ul, int, false>&) [987] std::_Rb_tree<doctest::String, doctest::String, std::_Identity<doctest::String>, std::less<doctest::String>, std::allocator<doctest::String> >::_Rb_tree_impl<std::less<doctest::String>, true>::_Rb_tree_impl()
 [164] doctest::detail::ResultBuilder::log() [262] std::_Head_base<1ul, int, false>::_Head_base<int&>(int&) [988] std::_Rb_tree<doctest::String, doctest::String, std::_Identity<doctest::String>, std::less<doctest::String>, std::allocator<doctest::String> >::_Rb_tree_impl<std::less<doctest::String>, true>::~_Rb_tree_impl()
 [165] doctest::detail::ResultBuilder::setResult(doctest::detail::Result const&) [893] std::_Head_base<1ul, int, false>::_Head_base<int>(int&&) [989] std::_Rb_tree<doctest::String, doctest::String, std::_Identity<doctest::String>, std::less<doctest::String>, std::allocator<doctest::String> >::_M_begin()
 [166] doctest::detail::ResultBuilder::ResultBuilder(doctest::assertType::Enum, char const*, int, char const*, char const*, doctest::String const&) [349] std::_Head_base<2ul, int, false>::_M_head(std::_Head_base<2ul, int, false>&) [990] std::_Rb_tree<doctest::String, doctest::String, std::_Identity<doctest::String>, std::less<doctest::String>, std::allocator<doctest::String> >::_M_erase(std::_Rb_tree_node<doctest::String>*)
 [167] doctest::detail::ResultBuilder::~ResultBuilder() [263] std::_Head_base<2ul, int, false>::_Head_base<int&>(int&) [991] std::_Rb_tree<doctest::String, doctest::String, std::_Identity<doctest::String>, std::less<doctest::String>, std::allocator<doctest::String> >::_Rb_tree()
 [244] doctest::detail::Expression_lhs<bool&>::Expression_lhs(bool&, doctest::assertType::Enum) [894] std::_Head_base<2ul, int, false>::_Head_base<int>(int&&) [992] std::_Rb_tree<doctest::String, doctest::String, std::_Identity<doctest::String>, std::less<doctest::String>, std::allocator<doctest::String> >::~_Rb_tree()
 [245] doctest::detail::Expression_lhs<bool&>::operator doctest::detail::Result() [450] std::unique_ptr<MSTSolver, std::default_delete<MSTSolver> >::get_deleter() [735] std::_Rb_tree_iterator<doctest::detail::TestCase> std::_Rb_tree<doctest::detail::TestCase, doctest::detail::TestCase, std::_Identity<doctest::detail::TestCase>, std::less<doctest::detail::TestCase>, std::allocator<doctest::detail::TestCase> >::_M_insert_<doctest::detail::TestCase const&, std::_Rb_tree<doctest::detail::TestCase, doctest::detail::TestCase, std::_Identity<doctest::detail::TestCase>, std::less<doctest::detail::TestCase>, std::allocator<doctest::detail::TestCase> >::_Alloc_node>(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, doctest::detail::TestCase const&, std::_Rb_tree<doctest::detail::TestCase, doctest::detail::TestCase, std::_Identity<doctest::detail::TestCase>, std::less<doctest::detail::TestCase>, std::allocator<doctest::detail::TestCase> >::_Alloc_node&)
 [617] doctest::detail::Expression_lhs<bool>::Expression_lhs(bool&&, doctest::assertType::Enum) [451] std::unique_ptr<MSTSolver, std::default_delete<MSTSolver> >::unique_ptr<std::default_delete<MSTSolver>, void>(MSTSolver*) [736] std::_Rb_tree<doctest::detail::TestCase, doctest::detail::TestCase, std::_Identity<doctest::detail::TestCase>, std::less<doctest::detail::TestCase>, std::allocator<doctest::detail::TestCase> >::_Alloc_node::_Alloc_node(std::_Rb_tree<doctest::detail::TestCase, doctest::detail::TestCase, std::_Identity<doctest::detail::TestCase>, std::less<doctest::detail::TestCase>, std::allocator<doctest::detail::TestCase> >&)
 [618] doctest::detail::Expression_lhs<bool>::operator doctest::detail::Result() [452] std::unique_ptr<MSTSolver, std::default_delete<MSTSolver> >::~unique_ptr() [737] std::_Rb_tree<doctest::detail::TestCase, doctest::detail::TestCase, std::_Identity<doctest::detail::TestCase>, std::less<doctest::detail::TestCase>, std::allocator<doctest::detail::TestCase> >::_M_get_node()
 [412] doctest::detail::Expression_lhs<unsigned long>::Expression_lhs(unsigned long&&, doctest::assertType::Enum) [453] std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >::_M_head(std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> > const&) [738] std::_Rb_tree<doctest::detail::TestCase, doctest::detail::TestCase, std::_Identity<doctest::detail::TestCase>, std::less<doctest::detail::TestCase>, std::allocator<doctest::detail::TestCase> >::_M_put_node(std::_Rb_tree_node<doctest::detail::TestCase>*)
 [413] decltype (((void)(((declval<unsigned long>)())==((declval<unsigned long>)()))),((doctest::detail::Result){})) doctest::detail::Expression_lhs<unsigned long>::operator==<unsigned long>(unsigned long&&) [264] std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >::_M_head(std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >&) [739] std::_Rb_tree<doctest::detail::TestCase, doctest::detail::TestCase, std::_Identity<doctest::detail::TestCase>, std::less<doctest::detail::TestCase>, std::allocator<doctest::detail::TestCase> >::_M_drop_node(std::_Rb_tree_node<doctest::detail::TestCase>*)
  [48] doctest::detail::MultiLaneAtomic<int>::CacheLineAlignedAtomic::CacheLineAlignedAtomic() [454] std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >::_Tuple_impl() [993] std::_Rb_tree<doctest::detail::TestCase, doctest::detail::TestCase, std::_Identity<doctest::detail::TestCase>, std::less<doctest::detail::TestCase>, std::allocator<doctest::detail::TestCase> >::_Rb_tree_impl<std::less<doctest::detail::TestCase>, true>::_Rb_tree_impl()
 [414] doctest::detail::MultiLaneAtomic<int>::store(int, std::memory_order) [84] std::_Tuple_impl<0ul, int, int, int>::_M_head(std::_Tuple_impl<0ul, int, int, int> const&) [994] std::_Rb_tree<doctest::detail::TestCase, doctest::detail::TestCase, std::_Identity<doctest::detail::TestCase>, std::less<doctest::detail::TestCase>, std::allocator<doctest::detail::TestCase> >::_Rb_tree_impl<std::less<doctest::detail::TestCase>, true>::~_Rb_tree_impl()
 [168] doctest::detail::MultiLaneAtomic<int>::myAtomic() [350] std::_Tuple_impl<0ul, int, int, int>::_M_head(std::_Tuple_impl<0ul, int, int, int>&) [740] std::_Rb_tree_node<doctest::detail::TestCase>* std::_Rb_tree<doctest::detail::TestCase, doctest::detail::TestCase, std::_Identity<doctest::detail::TestCase>, std::less<doctest::detail::TestCase>, std::allocator<doctest::detail::TestCase> >::_M_create_node<doctest::detail::TestCase const&>(doctest::detail::TestCase const&)
 [169] doctest::detail::MultiLaneAtomic<int>::fetch_add(int, std::memory_order) [265] std::_Tuple_impl<0ul, int, int, int>::_Tuple_impl<int&, int&, int&, void>(int&, int&, int&) [741] std::_Rb_tree<doctest::detail::TestCase, doctest::detail::TestCase, std::_Identity<doctest::detail::TestCase>, std::less<doctest::detail::TestCase>, std::allocator<doctest::detail::TestCase> >::_M_destroy_node(std::_Rb_tree_node<doctest::detail::TestCase>*)
