Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_do_relocate(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&, std::integral_constant<bool, true>) [399]
[411]    0.0    0.00    0.00       1         std::vector<Edge, std::allocator<Edge> >* std::__relocate_a<std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > > >(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&) [411]
                0.00    0.00       3/3           std::vector<Edge, std::allocator<Edge> >* std::__niter_base<std::vector<Edge, std::allocator<Edge> >*>(std::vector<Edge, std::allocator<Edge> >*) [319]
                0.00    0.00       1/1           std::vector<Edge, std::allocator<Edge> >* std::__relocate_a_1<std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > > >(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&) [412]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<Edge, std::allocator<Edge> >* std::__relocate_a<std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > > >(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&) [411]
[412]    0.0    0.00    0.00       1         std::vector<Edge, std::allocator<Edge> >* std::__relocate_a_1<std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > > >(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&) [412]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<Edge, std::allocator<Edge> >* std::__uninitialized_default_n_a<std::vector<Edge, std::allocator<Edge> >*, unsigned long, std::vector<Edge, std::allocator<Edge> > >(std::vector<Edge, std::allocator<Edge> >*, unsigned long, std::allocator<std::vector<Edge, std::allocator<Edge> > >&) [414]
[413]    0.0    0.00    0.00       1         std::vector<Edge, std::allocator<Edge> >* std::__uninitialized_default_n<std::vector<Edge, std::allocator<Edge> >*, unsigned long>(std::vector<Edge, std::allocator<Edge> >*, unsigned long) [413]
                0.00    0.00       1/1           std::vector<Edge, std::allocator<Edge> >* std::__uninitialized_default_n_1<false>::__uninit_default_n<std::vector<Edge, std::allocator<Edge> >*, unsigned long>(std::vector<Edge, std::allocator<Edge> >*, unsigned long) [394]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_default_append(unsigned long) [400]
[414]    0.0    0.00    0.00       1         std::vector<Edge, std::allocator<Edge> >* std::__uninitialized_default_n_a<std::vector<Edge, std::allocator<Edge> >*, unsigned long, std::vector<Edge, std::allocator<Edge> > >(std::vector<Edge, std::allocator<Edge> >*, unsigned long, std::allocator<std::vector<Edge, std::allocator<Edge> > >&) [414]
                0.00    0.00       1/1           std::vector<Edge, std::allocator<Edge> >* std::__uninitialized_default_n<std::vector<Edge, std::allocator<Edge> >*, unsigned long>(std::vector<Edge, std::allocator<Edge> >*, unsigned long) [413]
-----------------------------------------------
                0.00    0.00       1/1           void std::_Destroy<std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> > >(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&) [416]
[415]    0.0    0.00    0.00       1         void std::_Destroy<std::vector<Edge, std::allocator<Edge> >*>(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*) [415]
                0.00    0.00       1/1           void std::_Destroy_aux<false>::__destroy<std::vector<Edge, std::allocator<Edge> >*>(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*) [383]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::~vector() [403]
[416]    0.0    0.00    0.00       1         void std::_Destroy<std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> > >(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&) [416]
                0.00    0.00       1/1           void std::_Destroy<std::vector<Edge, std::allocator<Edge> >*>(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*) [415]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2022 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [354] __static_initialization_and_destruction_0(int, int) (Profiling.cpp) [161] std::_Head_base<1ul, int, false>::_Head_base<int&>(int&) [102] std::vector<Edge, std::allocator<Edge> >::begin()
 [355] __static_initialization_and_destruction_0(int, int) (MSTFactory.cpp) [378] std::_Head_base<1ul, int, false>::_Head_base<int>(int&&) [29] std::vector<Edge, std::allocator<Edge> >::push_back(Edge&&)
 [356] __static_initialization_and_destruction_0(int, int) (Graph.cpp) [188] std::_Head_base<2ul, int, false>::_M_head(std::_Head_base<2ul, int, false>&) [55] std::vector<Edge, std::allocator<Edge> >::push_back(Edge const&)
 [357] __static_initialization_and_destruction_0(int, int) (MSTSolver.cpp) [162] std::_Head_base<2ul, int, false>::_Head_base<int&>(int&) [347] std::vector<Edge, std::allocator<Edge> >::vector(std::vector<Edge, std::allocator<Edge> >&&)
   [8] find(std::vector<int, std::allocator<int> >&, int) [379] std::_Head_base<2ul, int, false>::_Head_base<int>(int&&) [58] std::vector<Edge, std::allocator<Edge> >::vector(unsigned long, Edge const&, std::allocator<Edge> const&)
  [49] unionSets(std::vector<int, std::allocator<int> >&, std::vector<int, std::allocator<int> >&, int, int) [332] std::unique_ptr<MSTSolver, std::default_delete<MSTSolver> >::get_deleter() [170] std::vector<Edge, std::allocator<Edge> >::vector()
 [320] MSTFactory::createSolver(MSTFactory::MSTType) [333] std::unique_ptr<MSTSolver, std::default_delete<MSTSolver> >::unique_ptr<std::default_delete<MSTSolver>, void>(MSTSolver*) [39] std::vector<Edge, std::allocator<Edge> >::vector(std::vector<Edge, std::allocator<Edge> > const&)
   [2] PrimSolver::solve(Graph&) [334] std::unique_ptr<MSTSolver, std::default_delete<MSTSolver> >::~unique_ptr() [140] std::vector<Edge, std::allocator<Edge> >::~vector()
 [358] PrimSolver::PrimSolver() [335] std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >::_M_head(std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> > const&) [90] std::vector<Edge, std::allocator<Edge> >::operator[](unsigned long)
 [359] PrimSolver::~PrimSolver() [270] std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >::_M_head(std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >&) [285] std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_max_size(std::allocator<std::vector<Edge, std::allocator<Edge> > > const&)
 [360] PrimSolver::~PrimSolver() [336] std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >::_Tuple_impl() [398] std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_relocate(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&)
   [3] BoruvkaSolver::solve(Graph&) [189] std::_Tuple_impl<0ul, int, int, int>::_M_head(std::_Tuple_impl<0ul, int, int, int>&) [399] std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_do_relocate(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&, std::integral_constant<bool, true>)
 [361] BoruvkaSolver::BoruvkaSolver() [14] std::_Tuple_impl<0ul, int, int, int>::_Tuple_impl<int&, int&, int&, void>(int&, int&, int&) [400] std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_default_append(unsigned long)
 [362] BoruvkaSolver::~BoruvkaSolver() [190] std::_Tuple_impl<0ul, int, int, int>::_Tuple_impl(std::_Tuple_impl<0ul, int, int, int>&&) [401] std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::resize(unsigned long)
